transaction_id,is_fraud
TXN19967521,0
TXN65139644,0
TXN85064292,1
TXN66425335,1
TXN16502141,1
TXN22654921,1
TXN50163539,0
TXN50665392,1
TXN82184350,0
TXN90609690,1
TXN54806752,0
TXN99274185,1
TXN69920638,0
TXN37617173,1
TXN77206298,0
TXN57241124,0
TXN61497795,1
TXN70150600,0
TXN49752569,0
TXN41626538,0
TXN05954354,1
TXN32429045,0
TXN63505262,1
TXN34156047,1
TXN58302063,1
TXN87495716,1
TXN61177786,0
TXN11849374,1
TXN88461112,1
TXN70255374,0
TXN16561968,1
TXN13187278,1
TXN86820622,1
TXN39364637,1
TXN13888841,1
TXN68534690,0
TXN35384636,0
TXN83794050,0
TXN94167413,0
TXN00392114,1
TXN27925878,1
TXN47756330,0
TXN64264611,1
TXN69197206,1
TXN06273135,0
TXN34859837,0
TXN14828905,1
TXN40062620,1
TXN76972275,1
TXN89883705,1
TXN75650021,0
TXN12259036,1
TXN67462205,0
TXN24093113,0
TXN14951965,1
TXN29113363,0
TXN73728731,1
TXN78496229,1
TXN89439498,0
TXN08963601,1
TXN67421668,0
TXN98789551,0
TXN22319067,1
TXN63960966,0
TXN81033468,0
TXN79074537,1
TXN03933805,0
TXN31314158,1
TXN90539022,0
TXN91368545,0
TXN67053167,1
TXN16539464,0
TXN06532908,0
TXN97439707,1
TXN23246467,1
TXN92681302,1
TXN08396347,0
TXN05902159,1
TXN19960193,1
TXN72654074,1
TXN36728614,0
TXN70721768,1
TXN34398074,0
TXN06605304,1
TXN77796509,1
TXN72372954,1
TXN84452454,1
TXN30082157,0
TXN96311209,0
TXN04397001,0
TXN82316349,0
TXN75114928,1
TXN51831651,1
TXN80905037,0
TXN44835608,1
TXN55948257,1
TXN33612991,0
TXN38515934,0
TXN37097106,1
TXN15311008,1
TXN86643868,0
TXN78751459,1
TXN13239157,0
TXN36946996,0
TXN82583998,1
TXN56852770,0
TXN03098752,0
TXN42771635,1
TXN46717688,0
TXN98541706,1
TXN02420737,0
TXN83108272,1
TXN34703714,0
TXN67105822,0
TXN59794658,1
TXN26352976,0
TXN32261304,0
TXN35808957,1
TXN21689258,0
TXN87813704,1
TXN17460467,1
TXN43352816,0
TXN58261661,0
TXN32122441,1
TXN78026841,1
TXN41712161,0
TXN58550984,1
TXN04712961,0
TXN75833997,0
TXN67259311,1
TXN20905416,1
TXN38379232,1
TXN57073506,1
TXN12105969,0
TXN32449227,1
TXN10295609,0
TXN66023919,0
TXN84091527,1
TXN89912240,0
TXN77434214,1
TXN66315642,1
TXN48825356,1
TXN79168790,1
TXN12022632,1
TXN62162506,1
TXN98361708,1
TXN38538079,0
TXN15930123,0
TXN77371845,0
TXN04938328,0
TXN02594491,1
TXN20688674,1
TXN67764081,0
TXN09802222,0
TXN24485919,0
TXN11458684,0
TXN32483377,0
TXN96986340,0
TXN90005782,1
TXN77585263,1
TXN28349369,0
TXN63354625,1
TXN04794091,1
TXN75550015,1
TXN43857568,0
TXN42567493,1
TXN15959222,1
TXN45289742,1
TXN01881544,1
TXN37294565,1
TXN02024649,0
TXN62997871,1
TXN88505854,1
TXN18770620,1
TXN65705910,1
TXN79493613,0
TXN40794418,1
TXN13375817,0
TXN71183259,1
TXN64823395,1
TXN45323963,1
TXN63207245,1
TXN89864923,0
TXN99850095,0
TXN60097441,1
TXN71977332,0
TXN87102500,0
TXN15865613,1
TXN26759489,1
TXN66582376,0
TXN62468490,0
TXN67749126,0
TXN09887192,0
TXN90664971,0
TXN57810445,1
TXN23104424,1
TXN04660278,1
TXN32720526,1
TXN56606270,0
TXN56792012,0
TXN20823767,1
TXN41373776,1
TXN98488384,1
TXN41275937,1
TXN60862942,0
TXN93895987,1
TXN89702335,0
TXN79910020,0
TXN92349954,0
TXN35865403,1
TXN25058072,1
TXN58841223,0
TXN43812890,0
TXN56572488,0
TXN78858935,0
TXN61091890,0
TXN64660349,0
TXN35540534,0
TXN16126897,1
TXN64021909,1
TXN34594019,1
TXN20298086,0
TXN02551240,0
TXN01678239,1
TXN43052095,0
TXN43341545,1
TXN92368629,0
TXN02910552,1
TXN32791161,1
TXN65662047,1
TXN73469481,1
TXN75828715,1
TXN73618987,1
TXN52359803,0
TXN89603510,1
TXN49803989,0
TXN12443141,0
TXN81875106,0
TXN93408927,0
TXN33028160,0
TXN93415039,1
TXN45867370,0
TXN02625451,0
TXN35095167,0
TXN55384731,1
TXN72842080,0
TXN03506442,0
TXN56959981,1
TXN41082116,1
TXN51963909,0
TXN46230970,1
TXN98452465,1
TXN38972559,0
TXN86574638,0
TXN07239969,1
TXN38093306,1
TXN10272680,1
TXN37469222,1
TXN39978580,1
TXN02260924,1
TXN17627429,0
TXN34521848,0
TXN63842395,1
TXN94311715,0
TXN04926904,1
TXN82868316,0
TXN97421625,1
TXN21048994,1
TXN08550498,0
TXN09893133,1
TXN21737203,1
TXN86461969,0
TXN53200945,0
TXN47109989,0
TXN33496789,0
TXN01606622,1
TXN16252063,0
TXN53072877,0
TXN39055924,0
TXN57321289,0
TXN72583138,1
TXN18826320,1
TXN19974878,1
TXN33285423,1
TXN49138440,1
TXN06162372,0
TXN87526760,0
TXN88498679,1
TXN27866239,1
TXN83109116,0
TXN04856812,1
TXN58153204,0
TXN84958434,1
TXN37257569,0
TXN37566212,0
TXN53883459,0
TXN95600182,1
TXN84326728,0
TXN83922459,1
TXN25042261,0
TXN43289563,1
TXN98058734,1
TXN05421254,1
TXN25048581,0
TXN91513461,0
TXN11613741,0
TXN58591580,0
TXN63620234,1
TXN54073306,1
TXN45352800,1
TXN49204502,0
TXN52942201,0
TXN83319376,1
TXN01618593,1
TXN01144836,1
TXN68440548,1
TXN24838537,1
TXN51255072,1
TXN84220345,1
TXN43021988,1
TXN92987702,1
TXN67758190,0
TXN53035635,1
TXN18076758,0
TXN36433509,1
TXN37956551,0
TXN89260787,0
TXN92993708,1
TXN96469503,1
TXN14153027,1
TXN62271337,1
TXN99028709,1
TXN47888661,1
TXN39773807,1
TXN34570186,1
TXN35599317,0
TXN57818660,1
TXN44809552,1
TXN69911507,1
TXN97269053,1
TXN83650496,0
TXN21585988,0
TXN69190184,0
TXN06256990,1
TXN42622846,1
TXN15165434,0
TXN07449844,1
TXN40694326,0
TXN92391719,1
TXN79483550,0
TXN30855086,1
TXN31636140,0
TXN81297540,0
TXN15001583,1
TXN09180186,0
TXN68739421,0
TXN20443473,0
TXN02580508,1
TXN19295627,1
TXN73052016,1
TXN75494739,1
TXN85778299,1
TXN20205399,1
TXN65440068,0
TXN14675068,1
TXN31167318,0
TXN67016907,1
TXN68655546,0
TXN42846664,1
TXN47110479,1
TXN53363391,0
TXN38278312,1
TXN38099311,0
TXN40274044,0
TXN42519472,0
TXN29446251,0
TXN07473782,1
TXN90729351,0
TXN96420035,0
TXN92383408,0
TXN86658194,1
TXN20519350,0
TXN22190474,1
TXN63088640,1
TXN21558918,0
TXN32477045,0
TXN52758355,0
TXN48358975,1
TXN72417654,1
TXN21986560,1
TXN41002358,1
TXN31135681,0
TXN53407236,0
TXN52257498,1
TXN20276282,1
TXN23609763,1
TXN32840962,1
TXN67652777,1
TXN51734625,1
TXN54136525,0
TXN35894628,0
TXN79733455,0
TXN47313435,1
TXN06156366,0
TXN30336631,0
TXN47954267,1
TXN21596987,1
TXN94057726,0
TXN04831299,0
TXN94847128,0
TXN84180118,1
TXN49666000,1
TXN07439425,1
TXN91309671,0
TXN81281853,0
TXN98327384,0
TXN49542954,1
TXN07782924,0
TXN23315893,0
TXN61633206,1
TXN88332101,0
TXN76790751,0
TXN75845578,1
TXN52564864,1
TXN88832378,0
TXN06426187,1
TXN70336661,0
TXN12823892,0
TXN37720871,1
TXN33459027,0
TXN67075243,0
TXN82405808,1
TXN56206667,1
TXN34881739,1
TXN19359525,0
TXN14500966,0
TXN89117178,0
TXN15849271,0
TXN73846617,0
TXN90729117,0
TXN98021265,1
TXN70094846,1
TXN27457708,1
TXN95106825,0
TXN60201188,1
TXN02082521,0
TXN38720726,0
TXN38679530,1
TXN34956414,1
TXN17210484,0
TXN26243633,1
TXN58479141,0
TXN46817286,0
TXN97118641,1
TXN77302708,0
TXN55189703,0
TXN03241691,0
TXN39339052,1
TXN34907247,1
TXN95306464,1
TXN00131629,0
TXN33613166,0
TXN45297159,1
TXN57111093,0
TXN64046902,0
TXN65199433,1
TXN49412749,0
TXN11781661,0
TXN14472554,1
TXN50994555,0
TXN83396975,1
TXN46689822,0
TXN92088203,1
TXN15277115,1
TXN02754178,1
TXN44756557,0
TXN54486986,0
TXN47255595,0
TXN08820431,1
TXN02277529,1
TXN88709804,0
TXN27568690,0
TXN34497644,1
TXN82153654,1
TXN52513885,0
TXN30069502,1
TXN50995750,0
TXN84255582,0
TXN82422870,1
TXN50000224,1
TXN00666874,0
TXN37392997,1
TXN70524461,0
TXN85898851,0
TXN99467355,1
TXN10051496,0
TXN01335803,0
TXN78054939,1
TXN90999283,1
TXN95960405,1
TXN59301281,0
TXN48179171,0
TXN23830986,1
TXN69084744,1
TXN45174960,0
TXN33408041,0
TXN79268302,0
TXN60377575,1
TXN88920562,0
TXN51291480,0
TXN49073339,1
TXN99384062,0
TXN16237043,0
TXN24572864,0
TXN93701222,1
TXN34809678,1
TXN18175435,1
TXN89259824,1
TXN44581340,0
TXN94915747,1
TXN08444794,0
TXN78245187,1
TXN11108075,1
TXN14794356,1
TXN04995840,0
TXN41939578,1
TXN19762572,1
TXN53126786,1
TXN61466662,0
TXN48274227,1
TXN93556286,1
TXN05362702,0
TXN25862014,0
TXN69062990,0
TXN78170572,1
TXN62075721,1
TXN28719057,0
TXN01931180,1
TXN13310645,0
TXN75945630,1
TXN79087991,0
TXN17585072,0
TXN76911451,0
TXN03801556,0
TXN01438194,1
TXN03431319,1
TXN43980753,1
TXN37152173,0
TXN12862635,0
TXN17713033,1
TXN58986069,0
TXN09670667,0
TXN71367765,0
TXN73354710,1
TXN13507592,0
TXN11976364,1
TXN89674776,0
TXN69303969,0
TXN32192490,0
TXN40757778,1
TXN17068121,0
TXN29825885,0
TXN06550719,1
TXN03232836,1
TXN38117641,0
TXN66775921,1
TXN27969487,0
TXN30124840,1
TXN00649909,1
TXN41338581,1
TXN01848347,0
TXN69505519,0
TXN84131588,1
TXN92782978,0
TXN64149449,1
TXN03149629,1
TXN34621364,0
TXN25351034,1
TXN86081610,0
TXN83027968,0
TXN62872634,1
TXN14425682,1
TXN18268826,0
TXN21582373,1
TXN74319598,0
TXN87236863,1
TXN93704039,1
TXN52003607,1
TXN13482177,1
TXN99052806,0
TXN41051164,1
TXN52150381,1
TXN97833031,1
TXN68400158,1
TXN69353970,1
TXN26138510,1
TXN07380258,0
TXN78831417,0
TXN18398455,1
TXN80447055,1
TXN85013294,1
TXN10024189,0
TXN91764227,1
TXN20944507,1
TXN86891313,1
TXN44594979,1
TXN26958460,1
TXN08523760,0
TXN94966050,1
TXN01635706,1
TXN77936717,1
TXN40560137,1
TXN85749088,1
TXN23140195,1
TXN09271781,1
TXN63569288,0
TXN36428861,0
TXN79118407,0
TXN90546183,1
TXN50124941,0
TXN94354643,0
TXN85827597,1
TXN20547997,1
TXN39375330,0
TXN95767827,1
TXN56998805,0
TXN57547596,0
TXN63429351,1
TXN97621363,1
TXN18463535,0
TXN71723694,1
TXN13669809,1
TXN26350454,0
TXN08698873,1
TXN53713402,1
TXN32583639,1
TXN48166351,1
TXN55208186,0
TXN35347711,1
TXN70014265,0
TXN02309604,0
TXN03721760,0
TXN76105350,0
TXN40836205,0
TXN25868492,1
TXN94576860,0
TXN43739029,0
TXN65272695,0
TXN44768897,0
TXN16494991,1
TXN54489647,0
TXN68253951,1
TXN25600475,1
TXN16720771,1
TXN09222335,0
TXN90853156,1
TXN93793064,0
TXN98699962,0
TXN45329294,1
TXN18462414,0
TXN36493698,1
TXN93851448,0
TXN43822692,0
TXN35468582,1
TXN47722729,1
TXN04626908,1
TXN42447095,1
TXN45987025,1
TXN10952926,0
TXN27285694,0
TXN65723846,0
TXN47216032,0
TXN30921358,0
TXN06955148,0
TXN46786191,0
TXN02076379,1
TXN38430052,0
TXN29252196,0
TXN41906004,1
TXN53220652,0
TXN03881695,1
TXN74630675,0
TXN53153772,0
TXN09860419,1
TXN02824262,1
TXN75991517,1
TXN65988035,0
TXN72041416,1
TXN56842583,0
TXN55291336,0
TXN69515323,1
TXN64468826,1
TXN51904760,0
TXN24883307,0
TXN24417105,1
TXN64771749,1
TXN11313693,0
TXN67225482,1
TXN75573638,1
TXN29929912,0
TXN16798670,0
TXN87364332,1
TXN81405487,0
TXN46318962,0
TXN79935508,1
TXN69842686,1
TXN33160550,0
TXN99302273,1
TXN67978119,1
TXN87096330,1
TXN57084047,1
TXN78521173,0
TXN19426700,0
TXN46385975,0
TXN99814231,0
TXN83040664,1
TXN06121501,1
TXN84509613,0
TXN56699588,1
TXN92848125,1
TXN69489799,1
TXN75827518,1
TXN00073398,0
TXN68016994,0
TXN80713567,1
TXN62555135,1
TXN83900784,0
TXN19209179,0
TXN83007142,0
TXN46137162,0
TXN89831427,1
TXN33789184,0
TXN29812155,0
TXN73713059,1
TXN87588694,0
TXN03211149,0
TXN08297803,1
TXN49937267,1
TXN01153626,0
TXN07608019,0
TXN22559508,0
TXN21322163,1
TXN28360052,0
TXN58079246,1
TXN42919983,0
TXN07184941,0
TXN48940280,1
TXN19847953,1
TXN36021143,1
TXN12670492,0
TXN58083216,1
TXN19785389,0
TXN83766142,0
TXN33637494,0
TXN83995268,1
TXN58306042,0
TXN66314148,0
TXN04501384,0
TXN93602882,0
TXN92976580,0
TXN57233782,0
TXN44288000,1
TXN97469876,0
TXN66246215,1
TXN82816055,0
TXN29542117,1
TXN48113962,1
TXN77182893,0
TXN69158140,0
TXN75795742,0
TXN21912163,1
TXN91959636,0
TXN73850726,0
TXN74021599,1
TXN06234733,1
TXN97095712,1
TXN64890533,1
TXN90255233,1
TXN86270490,1
TXN73311677,0
TXN60779088,0
TXN62601686,0
TXN48909399,0
TXN14080243,0
TXN68815258,0
TXN67419469,0
TXN61828663,0
TXN11387716,0
TXN31757119,0
TXN71424463,1
TXN71455646,1
TXN47287400,0
TXN23529570,1
TXN60668906,1
TXN27304011,1
TXN28058774,1
TXN96134841,1
TXN76446692,1
TXN85035916,1
TXN06926483,1
TXN21131529,1
TXN30799439,0
TXN31738513,0
TXN91480686,1
TXN63456614,1
TXN26210542,1
TXN86044403,0
TXN28341973,1
TXN69740264,0
TXN57414231,0
TXN84490083,1
TXN81861746,1
TXN90648792,1
TXN07205012,1
TXN67483353,1
TXN95243633,1
TXN56478043,1
TXN51653744,0
TXN58230061,0
TXN90125469,0
TXN91893414,0
TXN41381383,1
TXN45613272,0
TXN66032764,1
TXN39606960,1
TXN69945996,0
TXN57512689,1
TXN44233052,0
TXN35056163,0
TXN79282226,0
TXN65477496,1
TXN68461885,0
TXN26249680,0
TXN61359927,1
TXN65341875,0
TXN02368110,0
TXN14426029,1
TXN68976702,1
TXN83095967,1
TXN79635527,0
TXN43713635,1
TXN11270877,0
TXN72234170,0
TXN00395684,1
TXN35566372,1
TXN14103933,1
TXN49345339,1
TXN08371978,0
TXN69860316,0
TXN75295927,1
TXN66216532,0
TXN76564065,0
TXN57378969,0
TXN27161253,0
TXN15790619,0
TXN20728067,1
TXN46321342,1
TXN78810993,1
TXN49294095,1
TXN75121234,1
TXN54111139,0
TXN26669221,0
TXN16818748,1
TXN65209512,0
TXN46360280,0
TXN92561111,0
TXN37596375,1
TXN65609422,0
TXN25836072,0
TXN72611815,1
TXN22300072,1
TXN47477343,1
TXN10890382,0
TXN83162456,1
TXN28997789,0
TXN04949231,0
TXN52828628,1
TXN66810762,0
TXN62536128,0
TXN99564320,0
TXN45589318,1
TXN90461996,1
TXN91718118,0
TXN37021931,1
TXN83997793,0
TXN80084712,1
TXN50024306,0
TXN89883526,0
TXN80233251,0
TXN75524021,0
TXN35637375,1
TXN13964349,1
TXN63290353,0
TXN65760239,0
TXN09476297,1
TXN33413718,1
TXN84190291,0
TXN57610123,0
TXN77966117,0
TXN01767942,1
TXN96075989,0
TXN33463899,1
TXN96258717,0
TXN46245260,0
TXN48268042,0
TXN10392729,0
TXN24326014,1
TXN14913641,1
TXN59202288,0
TXN54482114,1
TXN76232809,0
TXN66472884,1
TXN22444331,0
TXN59912282,1
TXN98107526,1
TXN07981840,1
TXN84232959,0
TXN04328729,0
TXN29264187,0
TXN90782028,1
TXN39686618,0
TXN26978430,0
TXN59069634,1
TXN97135006,0
TXN48728871,0
TXN84836747,1
TXN79485947,0
TXN47805058,0
TXN50524748,0
TXN08817689,1
TXN87422347,1
TXN54222463,1
TXN52734959,1
TXN53165793,1
TXN91899761,1
TXN51882154,1
TXN19502395,1
TXN89763739,0
TXN22176423,0
TXN73207365,0
TXN68802100,1
TXN97166695,1
TXN44444094,1
TXN67753142,1
TXN40830549,1
TXN89387557,0
TXN85171263,0
TXN93736522,0
TXN17221215,0
TXN72778380,1
TXN52471734,0
TXN07478933,0
TXN82002220,0
TXN15410731,0
TXN64027316,0
TXN77560864,0
TXN55609273,1
TXN15519658,1
TXN21836116,0
TXN06752714,0
TXN69829662,0
TXN20521777,1
TXN49348797,1
TXN42900965,1
TXN97748922,1
TXN47884760,1
TXN95321077,0
TXN62118471,1
TXN64515568,0
TXN62693641,1
TXN00367207,0
TXN97888259,1
TXN68825643,1
TXN07480954,0
TXN25782271,1
TXN75246651,1
TXN16153661,1
TXN94613125,1
TXN42699438,1
TXN11847580,0
TXN79353850,1
TXN51870845,0
TXN75340408,1
TXN11553511,1
TXN45116192,0
TXN08510959,0
TXN62705616,1
TXN64115351,1
TXN60583070,0
TXN61017224,0
TXN75545673,1
TXN19050658,0
TXN90977235,1
TXN16161849,0
TXN03872091,0
TXN72313623,0
TXN15793770,1
TXN03611770,1
TXN46926772,0
TXN95854494,0
TXN52321022,1
TXN24799958,0
TXN22801485,0
TXN20002863,0
TXN53543698,0
TXN68115800,1
TXN34432569,0
TXN17284647,1
TXN15657836,0
TXN29712931,1
TXN46884525,0
TXN76188754,1
TXN10209605,1
TXN58931915,1
TXN24144370,0
TXN81687245,0
TXN11456237,0
TXN72379658,0
TXN21334434,1
TXN14207917,0
TXN51487126,0
TXN72571947,1
TXN43854271,0
TXN59533319,0
TXN79743627,0
TXN44817954,0
TXN03503897,1
TXN38199862,1
TXN39053406,0
TXN63166598,1
TXN14329883,1
TXN91813792,1
TXN50422884,0
TXN59201646,1
TXN45297326,0
TXN76835160,1
TXN70421045,0
TXN51381690,0
TXN29952696,0
TXN34411043,1
TXN50324887,0
TXN81241366,1
TXN84431066,0
TXN33583774,1
TXN99789678,0
TXN00769921,0
TXN56598730,1
TXN12125566,0
TXN58712252,0
TXN19077415,0
TXN46432064,1
TXN08316079,0
TXN38704762,1
TXN33334157,0
TXN91065757,1
TXN01430293,0
TXN40325550,1
TXN83113042,1
TXN15666727,0
TXN46223021,1
TXN67478722,1
TXN05532964,0
TXN35410343,0
TXN95547065,1
TXN48015338,1
TXN11281664,1
TXN46742199,1
TXN41745853,0
TXN24694723,1
TXN09501363,1
TXN94014914,1
TXN10323318,1
TXN89900774,1
TXN05718798,0
TXN62641966,1
TXN76579940,1
TXN61820711,1
TXN43065775,0
TXN37247711,1
TXN20360790,0
TXN06371266,0
TXN81371526,0
TXN89112616,1
TXN22038134,1
TXN85563428,0
TXN52521066,0
TXN88479988,1
TXN04914974,0
TXN45690235,0
TXN90842954,0
TXN43879945,0
TXN17769644,1
TXN54520768,1
TXN72370257,0
TXN42172931,0
TXN26275959,0
TXN31908790,1
TXN73327215,0
TXN09497734,1
TXN43976983,1
TXN65465061,0
TXN48066885,1
TXN36589112,0
TXN92512076,0
TXN06223342,1
TXN58699824,0
TXN64331370,1
TXN61592269,0
TXN78478877,1
TXN55278203,0
TXN47633796,0
TXN19866619,1
TXN36119372,0
TXN09202247,1
TXN79486948,0
TXN54586666,1
TXN18275827,0
TXN39302563,0
TXN67163587,1
TXN81820571,1
TXN60040134,0
TXN04979507,1
TXN82293490,1
TXN81397004,0
TXN30071363,0
TXN73937603,1
TXN06541909,0
TXN82568530,1
TXN59409010,1
TXN53827762,0
TXN59188382,0
TXN63491910,1
TXN21583699,0
TXN05634008,0
TXN77062126,0
TXN76034041,1
TXN83145580,0
TXN16041260,1
TXN42801168,0
TXN97940515,1
TXN72549926,0
TXN71156514,1
TXN25574327,0
TXN73858109,1
TXN27462137,1
TXN34719433,1
TXN69547137,0
TXN58818107,0
TXN82851385,0
TXN94474883,0
TXN27292397,1
TXN98252806,1
TXN79144144,1
TXN32082396,1
TXN50030337,1
TXN79683997,0
TXN11316967,0
TXN15119484,0
TXN61044299,0
TXN35960784,0
TXN01596582,1
TXN17810026,1
TXN03640605,0
TXN99934229,1
TXN27426141,1
TXN34250668,0
TXN06007934,0
TXN93765530,1
TXN15500684,0
TXN65154588,0
TXN75033944,0
TXN16231851,0
TXN82906332,0
TXN43005987,0
TXN72330270,0
TXN72616052,0
TXN98312784,1
TXN05895370,1
TXN52494667,0
TXN10308596,1
TXN92249145,1
TXN53133581,0
TXN97845736,0
TXN16635866,1
TXN52210332,1
TXN88947082,0
TXN26590965,0
TXN23111503,0
TXN14971347,0
TXN26631220,1
TXN95105985,0
TXN00984646,0
TXN61158352,0
TXN50460056,1
TXN29613771,0
TXN74877924,1
TXN43735473,1
TXN18452223,0
TXN75513479,1
TXN26990016,0
TXN53480024,1
TXN87333373,1
TXN07868558,1
TXN57084425,0
TXN69725023,1
TXN45000901,1
TXN96692410,0
TXN69491703,1
TXN64092765,1
TXN05297443,0
TXN36644959,1
TXN48576173,1
TXN30208215,0
TXN16744672,0
TXN77259671,0
TXN05052550,1
TXN60704168,0
TXN82174467,0
TXN50408780,0
TXN71312536,0
TXN39406294,1
TXN87274040,1
TXN50500203,0
TXN86202674,0
TXN87909703,0
TXN57204701,1
TXN70853294,1
TXN69230063,1
TXN03931990,1
TXN86544887,0
TXN28649369,1
TXN82315419,0
TXN06461423,1
TXN65770337,1
TXN73872498,0
TXN87096943,0
TXN96294725,1
TXN73707532,0
TXN06801547,1
TXN02125047,1
TXN01675068,0
TXN40394558,0
TXN07343749,0
TXN05165481,1
TXN00964779,0
TXN47656508,1
TXN49187029,0
TXN31459409,1
TXN03430564,0
TXN34597868,1
TXN64351177,0
TXN89797566,1
TXN01638789,0
TXN25116208,1
TXN65725654,0
TXN24926489,1
TXN42875082,1
TXN52609301,1
TXN67020037,1
TXN11735473,0
TXN42332309,0
TXN83721338,0
TXN36538176,0
TXN99801273,1
TXN22003862,0
TXN22368477,1
TXN18380428,1
TXN89472035,1
TXN79665429,0
TXN97754162,0
TXN69560600,0
TXN40211346,0
TXN29960647,0
TXN11654394,0
TXN29616442,0
TXN47168410,0
TXN30339539,0
TXN41357301,1
TXN97501772,1
TXN30337779,1
TXN49518185,1
TXN94575093,1
TXN06133507,1
TXN59612049,1
TXN44643650,1
TXN61441224,0
TXN87832722,1
TXN31278999,1
TXN02682843,1
TXN91765501,0
TXN47202628,0
TXN49505925,1
TXN93667635,0
TXN86467818,0
TXN12425545,1
TXN25887138,0
TXN79026292,0
TXN87195707,1
TXN29545525,0
TXN32639998,0
TXN85528418,1
TXN07280814,0
TXN97692762,0
TXN62941972,0
TXN64088791,0
TXN34518327,1
TXN54896842,1
TXN02804959,1
TXN66415759,0
TXN81379099,1
TXN01290182,0
TXN47515478,0
TXN16429366,0
TXN47588412,1
TXN47672745,1
TXN51396913,1
TXN55965137,1
TXN96292961,1
TXN13484964,1
TXN11904876,1
TXN81752711,0
TXN81424925,1
TXN98509800,1
TXN49874812,1
TXN26843908,0
TXN67543470,0
TXN42568136,1
TXN59872711,1
TXN01334404,1
TXN65039427,0
TXN03344913,0
TXN32083362,0
TXN42892879,1
TXN78799258,1
TXN89668705,1
TXN13410486,1
TXN66131642,0
TXN08472683,1
TXN34092221,1
TXN71101435,0
TXN67691559,0
TXN74580534,1
TXN80684196,1
TXN42905834,1
TXN21027236,0
TXN98220907,1
TXN27111998,1
TXN48739439,1
TXN32372303,0
TXN29216031,0
TXN53431889,1
TXN81237842,1
TXN83491276,1
TXN06900803,1
TXN41737210,0
TXN25296724,1
TXN01999898,0
TXN35258329,0
TXN72899047,0
TXN12312724,1
TXN74065750,1
TXN61923852,1
TXN99836859,1
TXN34744961,0
TXN83252418,0
TXN06437750,0
TXN77410941,0
TXN48896396,1
TXN87898235,0
TXN85064005,1
TXN63694988,0
TXN59130403,1
TXN98712253,0
TXN14061090,1
TXN88639703,1
TXN33245098,1
TXN88803888,0
TXN91577345,0
TXN41753534,0
TXN31518806,0
TXN64142440,0
TXN59113812,0
TXN70742995,0
TXN10006656,0
TXN05657192,0
TXN32839675,0
TXN11841259,1
TXN37197274,0
TXN68963321,1
TXN26290515,1
TXN35085202,0
TXN68697247,1
TXN13869025,0
TXN63149047,0
TXN01255913,0
TXN29059888,0
TXN95217606,0
TXN79765478,1
TXN09420511,1
TXN82573681,0
TXN61564353,0
TXN11812461,1
TXN68825511,1
TXN03334977,0
TXN54068330,1
TXN86453717,1
TXN60153170,0
TXN27461704,1
TXN80052935,1
TXN44737406,0
TXN59356841,1
TXN73583097,0
TXN95294346,0
TXN39199064,1
TXN44799729,1
TXN01990364,1
TXN96480564,0
TXN93487571,1
TXN36782396,0
TXN40133893,1
TXN46022961,1
TXN44181972,1
TXN70171555,1
TXN62229540,1
TXN28728762,0
TXN73936575,1
TXN12675086,1
TXN34266799,0
TXN62059761,1
TXN30753573,0
TXN03147114,1
TXN10541530,0
TXN16096510,1
TXN23238922,1
TXN36547719,0
TXN78433081,1
TXN98155701,0
TXN65543054,0
TXN37721682,1
TXN64891015,0
TXN73631073,1
TXN59027066,1
TXN63767625,1
TXN56939819,0
TXN79912299,1
TXN25780125,0
TXN78439117,1
TXN88771079,1
TXN83253486,1
TXN28940553,1
TXN09351996,1
TXN18149225,0
TXN87714384,1
TXN16465940,0
TXN24627765,0
TXN81657190,0
TXN42821952,0
TXN74701670,1
TXN35693499,1
TXN10356982,0
TXN65821223,0
TXN71423918,0
TXN23665658,0
TXN82399516,0
TXN58506213,1
TXN68117750,1
TXN43878056,0
TXN88956886,1
TXN18044879,1
TXN10679358,1
TXN41651489,1
TXN29078891,1
TXN40686996,1
TXN14689004,0
TXN91027481,1
TXN88717724,1
TXN50475234,0
TXN48432688,0
TXN42010766,1
TXN26658644,0
TXN24802452,0
TXN44556611,1
TXN87461468,1
TXN23445037,1
TXN01458494,0
TXN44715505,0
TXN66546240,0
TXN03595630,0
TXN62858529,0
TXN02695090,0
TXN38246971,1
TXN03116892,1
TXN60255822,0
TXN11968448,0
TXN24987551,1
TXN56856967,1
TXN53103344,1
TXN50542055,1
TXN63541851,0
TXN72756647,0
TXN80058235,0
TXN59568080,1
TXN23368929,0
TXN25994431,0
TXN40221511,0
TXN59774365,0
TXN13277055,0
TXN09792560,0
TXN77386841,0
TXN35981132,0
TXN42721725,1
TXN72431877,1
TXN73374524,1
TXN52512760,1
TXN08710455,0
TXN51579245,1
TXN21700645,1
TXN05144542,0
TXN62518509,1
TXN33611983,0
TXN80043656,1
TXN03775706,1
TXN34644979,0
TXN16350131,1
TXN84030450,1
TXN04982362,0
TXN20263099,0
TXN01754242,1
TXN57031704,0
TXN50885374,0
TXN06600854,1
TXN70894083,0
TXN95743673,0
TXN89795647,0
TXN03387229,0
TXN01145232,1
TXN05514804,0
TXN66840372,0
TXN20847468,1
TXN66471775,1
TXN77843574,1
TXN29530785,1
TXN69342284,1
TXN33750530,0
TXN85422615,0
TXN78276954,1
TXN05253023,1
TXN97169909,1
TXN92280585,0
TXN30564987,0
TXN95632868,1
TXN92422067,1
TXN16957420,1
TXN66223691,1
