transaction_id,terminal_id,amount_inr,customer_avg_spend_90d,card_age_days,transaction_hour,merchant_category,channel,card_type,city_tier,distance_from_home_km,device_trust_score,is_international,failed_pin_attempts_24h,txn_count_last_1h,merchant_risk_score,days_since_last_chargeback,batch_number,acquirer_code,pos_software_version
TXN46321408,T10585,12000.0,,19,12,restaurants,in_store,credit,tier_3,2.1,,0,0,2,0.35,-1,262,1110,3.4
TXN93707770,T12332,1000.0,2293.28,374,14,entertainment,online,credit,tier_1,12.9,,0,0,1,0.207,79,250,1102,4.2
TXN19001247,T12417,5215.85,10423.03,671,4,pharmacy,in_store,debit,tier_2,2.0,,0,0,1,0.392,-1,83,1118,4.5
TXN96413873,T10978,5233.0,1509.72,114,13,grocery,in_store,prepaid,tier_2,2.2,,0,0,2,0.228,230,314,1111,3.4
TXN24088953,T10359,1976.0,2464.8,537,7,apparel,in_store,debit,tier_2,3.9,,0,0,5,0.551,-1,212,1123,4.5
TXN56632074,T10479,115290.65,,63,12,entertainment,online,credit,tier_1,1456.0,0.532,1,0,1,0.577,-1,244,1109,4.2
TXN29357423,T12191,631.01,921.32,670,13,electronics,in_store,debit,tier_1,1.2,,0,0,1,0.601,-1,455,1109,3.4
TXN63050845,T12248,1000.0,1386.47,97,9,electronics,online,credit,tier_3,8.8,0.837,0,0,1,0.316,-1,104,1123,3.1
TXN41157200,T12139,1348.0,1367.19,195,8,restaurants,in_store,credit,tier_1,22.7,,0,0,2,0.387,-1,149,1105,4.0
TXN77010381,T10168,262.31,338.27,397,12,fuel,online,credit,tier_1,169.2,0.687,0,0,3,0.369,39,440,1104,4.5
TXN22595846,T11351,260.84,561.12,711,11,home_improvement,in_store,debit,tier_3,3.5,,0,0,1,0.218,-1,294,1113,4.0
TXN82669846,T10205,19079.4,13840.21,390,22,entertainment,online,credit,tier_2,1099.1,,1,0,1,0.175,-1,196,1122,3.1
TXN03210617,T10133,6000.0,1347.66,265,13,grocery,in_store,credit,tier_1,4.1,,0,0,1,0.33,144,319,1102,3.1
TXN86671479,T11045,82.0,,59,14,apparel,in_store,debit,tier_1,5.5,,0,0,1,0.435,-1,76,1123,4.5
TXN34498771,T12377,3873.91,,31,7,travel,in_store,credit,tier_1,5.7,,0,1,3,0.509,54,401,1114,4.2
TXN51576057,T12296,2420.0,3072.81,269,16,fuel,in_store,credit,tier_3,6.8,,0,0,3,0.129,54,257,1114,3.4
TXN63971795,T12052,3000.0,1801.74,160,2,travel,online,debit,tier_3,16.3,0.963,0,0,2,0.145,-1,413,1104,3.4
TXN46330964,T11598,204.0,316.14,1253,13,apparel,contactless,prepaid,tier_1,11.1,,0,0,2,0.243,14,277,1123,4.2
TXN75671622,T10118,22718.0,12128.44,718,20,apparel,in_store,credit,tier_1,8.9,,0,0,3,0.409,-1,199,1117,4.0
TXN44988333,T10534,1760.0,,84,18,pharmacy,in_store,debit,tier_3,,,0,1,2,0.203,-1,219,1124,3.1
TXN84682422,T11703,29989.65,14271.68,105,9,jewellery,in_store,debit,tier_1,5.0,,0,0,3,0.657,37,221,1101,3.4
TXN34223648,T11283,8021.0,4953.33,780,15,pharmacy,contactless,debit,tier_1,5.9,,0,0,1,0.402,311,332,1107,3.4
TXN60672028,T11669,667.0,,61,17,travel,online,debit,tier_1,,,0,0,2,0.081,-1,146,1120,3.4
TXN08446175,T11853,3000.0,7530.39,543,9,utilities,online,debit,tier_2,44.3,,0,0,2,0.139,-1,183,1109,3.4
TXN84968470,T12167,1000.0,708.93,199,17,electronics,online,debit,tier_2,1.1,0.743,0,0,1,0.237,239,76,1119,4.5
TXN91309559,T10054,11500.0,13427.9,236,9,apparel,online,debit,tier_1,8.0,0.754,0,0,1,0.294,-1,255,1117,3.1
TXN81808130,T11351,2217.17,1509.81,169,16,gaming,in_store,credit,tier_1,10.8,,0,0,1,0.117,-1,124,1112,4.5
TXN54062021,T12074,863.55,2251.52,1218,13,gaming,online,credit,tier_1,1.7,0.718,0,0,3,0.093,272,144,1114,4.0
TXN93233977,T10074,1308.0,,76,16,electronics,in_store,credit,tier_3,2.1,,0,0,1,0.191,-1,353,1102,4.5
TXN32445361,T12209,4500.0,,30,23,grocery,in_store,debit,tier_3,8.1,,0,0,2,0.125,-1,426,1123,4.0
TXN67834597,T10174,337.53,,88,6,gaming,in_store,credit,tier_1,4.7,,0,0,2,0.531,40,446,1112,3.1
TXN14266301,T11448,45995.09,19539.12,280,4,travel,online,credit,tier_2,3598.9,0.505,1,0,1,0.209,178,440,1115,3.4
TXN82053910,T11854,124.77,,24,9,apparel,contactless,prepaid,tier_2,1.6,,0,0,1,0.365,479,268,1107,3.4
TXN71955427,T11521,854.48,696.3,1124,15,grocery,in_store,debit,tier_3,10.5,,0,0,1,0.121,324,462,1102,3.4
TXN31351670,T10048,460.0,1610.74,299,23,fuel,in_store,credit,tier_1,11.8,,0,0,4,0.27,-1,396,1116,4.0
TXN87509191,T10895,4717.0,3843.72,418,14,grocery,in_store,credit,tier_3,752.8,,1,0,1,0.33,55,292,1122,4.5
TXN53308866,T10071,4191.01,,980,8,grocery,online,credit,tier_1,8.8,0.633,0,0,1,0.421,-1,50,1110,4.2
TXN36925654,T10008,1155.0,485.54,686,11,pharmacy,in_store,debit,tier_1,3.5,,0,0,3,0.163,-1,382,1102,3.4
TXN39196946,T10106,85.0,,76,10,grocery,contactless,credit,tier_1,2.0,,0,1,1,0.115,-1,167,1108,4.5
TXN27178973,T10060,182.0,220.61,437,21,grocery,in_store,credit,tier_1,12.8,,0,0,1,0.471,169,158,1110,4.2
TXN14927676,T10044,20611.0,13884.61,446,12,travel,in_store,debit,tier_1,2.7,,0,0,1,0.173,-1,361,1107,4.2
TXN31634263,T10047,14356.0,14378.21,166,8,entertainment,online,prepaid,tier_1,,0.539,0,0,3,0.179,3,397,1108,4.2
TXN94302023,T11982,569.0,,52,14,electronics,in_store,credit,tier_1,2.2,,0,0,1,0.039,-1,435,1119,3.4
TXN42253508,T10142,974.88,1299.17,496,11,gift_cards,online,debit,tier_2,5.1,0.836,0,0,3,0.31,-1,462,1106,3.4
TXN02184171,T11845,866.0,2018.84,673,21,entertainment,online,credit,tier_2,64.0,0.69,0,0,1,0.374,-1,297,1105,4.2
TXN67686916,T10551,30.0,55.06,2020,9,grocery,online,debit,tier_3,80.2,0.755,0,0,1,0.259,-1,451,1123,3.4
TXN03690889,T11306,52297.29,,68,11,apparel,contactless,debit,tier_2,,,0,0,1,0.191,-1,293,1123,4.5
TXN04760010,T10599,602.0,,886,16,grocery,online,debit,tier_3,2118.1,0.921,1,0,1,0.415,54,170,1101,4.0
TXN84191825,T11402,1929.9,,178,19,electronics,online,prepaid,tier_2,72.0,0.667,0,0,2,0.229,19,16,1102,4.5
TXN01488654,T11869,3045.0,2396.42,506,15,gaming,online,credit,tier_1,8.0,0.857,0,0,2,0.074,602,124,1101,4.2
TXN59785076,T11295,6272.3,,25,16,electronics,online,debit,tier_3,16.7,0.833,0,0,7,0.338,-1,37,1120,4.0
TXN09017459,T11311,5311.0,2072.8,203,12,gift_cards,contactless,credit,tier_1,4.4,,0,0,1,0.228,43,277,1105,4.0
TXN21196472,T12174,22008.66,16142.58,840,11,grocery,in_store,debit,tier_2,25.1,,0,0,1,0.187,75,158,1110,3.1
TXN90785497,T10342,1747.0,,60,12,electronics,contactless,credit,tier_3,4.8,,0,0,1,0.015,1077,459,1102,4.5
TXN34483512,T10788,2952.59,4109.59,164,12,grocery,in_store,prepaid,tier_3,10.1,,0,0,1,0.377,96,242,1122,4.5
TXN56723845,T11086,465.0,1706.67,307,8,gaming,online,debit,tier_3,1.4,,0,0,1,0.214,-1,18,1109,3.1
TXN74449336,T11193,14900.0,,4000,21,cash_withdrawal,atm,credit,tier_1,1.4,,0,0,1,0.005,-1,495,1123,4.0
TXN22964855,T10421,2025.15,808.54,165,6,entertainment,online,debit,tier_1,3.4,0.706,0,0,1,0.224,-1,432,1106,3.1
TXN88574740,T11760,20.06,,65,14,pharmacy,contactless,debit,tier_1,21.2,,0,0,3,0.559,-1,363,1118,3.4
TXN80202960,T12249,15423.36,,27,19,home_improvement,in_store,prepaid,tier_2,,,0,0,3,0.459,-1,175,1111,4.5
TXN83934438,T10707,8496.62,1636.21,4000,21,fuel,in_store,prepaid,tier_1,0.7,,0,1,1,0.269,-1,331,1123,4.2
TXN44988168,T11812,20526.0,8598.71,735,10,gaming,online,credit,tier_1,4.7,0.831,0,0,1,0.361,-1,288,1121,4.0
TXN03131872,T11416,3239.21,4824.45,200,16,grocery,contactless,credit,tier_1,4.7,,0,0,3,0.37,-1,372,1103,4.0
TXN82539123,T10404,10100.0,3947.24,258,13,cash_withdrawal,atm,debit,tier_2,,,0,0,4,0.127,-1,311,1117,4.0
TXN75773649,T12408,48000.0,15242.3,125,6,money_transfer,online,credit,tier_2,0.3,0.932,0,0,1,0.484,-1,250,1120,4.5
TXN04781490,T11592,3275.34,1438.93,110,13,travel,online,credit,tier_3,0.9,0.986,0,0,1,0.423,-1,301,1123,3.4
TXN13243205,T12301,154848.67,,40,20,grocery,in_store,debit,tier_1,3.2,,0,0,3,0.15,-1,421,1114,3.1
TXN59784176,T12353,16625.88,,43,17,grocery,contactless,credit,tier_3,1892.6,,1,0,2,0.257,-1,7,1105,3.4
TXN35404479,T10167,946.0,531.29,162,10,money_transfer,online,credit,tier_1,24.4,,0,0,1,0.062,44,243,1109,3.1
TXN35965547,T10432,500.0,,664,15,restaurants,online,credit,tier_1,4697.4,0.414,1,0,1,0.348,-1,107,1112,4.2
TXN32817329,T11662,697.0,1102.34,185,19,fuel,in_store,debit,tier_2,1605.0,,1,0,1,0.4,-1,253,1101,4.2
TXN23700410,T10769,752765.0,,717,15,grocery,in_store,prepaid,tier_2,7.8,,0,0,1,0.213,49,61,1110,4.0
TXN56362999,T10868,12124.87,4725.3,335,22,utilities,contactless,debit,tier_2,13.7,,0,0,3,0.288,-1,268,1107,3.4
TXN80143879,T11406,1535.37,2601.54,589,11,apparel,in_store,prepaid,tier_3,1.2,,0,0,1,0.057,-1,81,1116,4.2
TXN53437386,T11950,3082.56,9331.26,1227,15,apparel,in_store,debit,tier_1,20.4,,0,0,4,0.33,113,409,1105,4.5
TXN51140471,T10060,400.0,641.3,178,22,cash_withdrawal,atm,credit,tier_3,1.4,,0,1,2,0.375,-1,73,1109,4.5
TXN48481446,T10486,25636.0,27898.14,1133,9,gaming,online,debit,tier_1,,0.761,0,0,1,0.227,114,482,1114,4.5
TXN95394467,T10425,247.54,101.02,641,22,utilities,in_store,prepaid,tier_2,5.4,,0,0,1,0.162,-1,278,1112,3.1
TXN48963242,T11249,2853.0,3956.88,336,23,apparel,in_store,credit,tier_2,2.4,,0,0,1,0.357,-1,421,1116,4.5
TXN79400635,T10798,774.0,1284.19,253,20,travel,online,debit,tier_3,66.7,0.724,0,0,1,0.163,-1,388,1108,4.5
TXN46284380,T11725,1046.0,1057.22,1372,11,travel,in_store,debit,tier_1,4.7,,0,0,3,0.075,-1,76,1115,4.5
TXN06553153,T11102,1198.0,1961.1,1232,21,utilities,online,debit,tier_1,73.7,,0,0,2,0.625,-1,337,1114,3.1
TXN55584598,T10215,469.0,,26,21,travel,online,credit,tier_3,29.2,0.982,0,0,1,0.277,-1,166,1104,3.1
TXN75975696,T10131,1500.0,1760.12,125,15,fuel,contactless,credit,tier_2,8.0,,0,0,2,0.191,-1,273,1119,4.2
TXN25301856,T11880,14050.0,,63,20,travel,online,debit,tier_1,8.3,,0,0,3,0.326,24,151,1124,3.1
TXN02074154,T11843,1908.0,1099.21,130,14,grocery,in_store,debit,tier_2,1.5,,0,0,1,0.399,111,443,1121,4.5
TXN92891231,T11734,4191.0,1672.9,330,10,restaurants,in_store,debit,tier_2,1.7,,0,0,1,0.096,186,396,1101,3.1
TXN71195451,T10331,4506.82,8374.67,182,9,grocery,contactless,debit,tier_3,14.2,,0,1,1,0.072,43,43,1116,4.2
TXN13254254,T12399,3201.16,2666.32,767,21,electronics,online,debit,tier_2,1.8,,0,0,1,0.086,-1,223,1110,4.2
TXN89084914,T10313,81.0,349.25,243,9,gift_cards,online,debit,tier_1,3.7,0.946,0,0,2,0.254,-1,364,1104,4.5
TXN89870419,T12061,657.99,1353.3,349,15,grocery,contactless,debit,tier_1,4.8,,0,0,1,0.371,-1,418,1122,4.5
TXN85422688,T10813,276.0,968.73,130,17,gaming,online,debit,tier_1,15.2,0.622,0,0,1,0.334,-1,399,1104,4.2
TXN98740723,T11195,8867.0,51981.43,579,17,utilities,online,credit,tier_1,19.8,0.871,0,0,2,0.251,63,81,1104,4.5
TXN20382201,T11783,1160.0,749.29,796,13,pharmacy,in_store,credit,tier_3,1.2,,0,0,1,0.53,-1,345,1109,4.5
TXN29371148,T10021,15322.0,10377.52,2171,20,restaurants,contactless,debit,tier_3,4.2,,0,0,3,0.462,-1,154,1111,4.5
TXN28877918,T11014,1166.97,1216.77,551,10,entertainment,online,prepaid,tier_1,120.1,0.808,0,0,3,0.037,133,281,1117,4.0
TXN78854308,T12280,579.52,499.4,235,10,fuel,online,debit,tier_1,16.2,0.843,0,0,3,0.316,6,496,1112,4.0
TXN58239351,T12068,1576.0,3396.25,837,18,pharmacy,online,prepaid,tier_1,,0.808,0,0,1,0.384,292,179,1118,4.2
TXN61027429,T12004,211.39,302.33,198,15,fuel,in_store,debit,tier_2,,,0,0,1,0.21,-1,471,1108,4.2
TXN42238565,T11925,7936.17,3419.13,2846,11,crypto_exchange,online,debit,tier_2,3.3,0.86,0,0,2,0.362,-1,152,1108,3.4
TXN74281337,T12272,448.5,,16,5,restaurants,contactless,prepaid,tier_1,,,0,0,3,0.394,88,211,1109,3.1
TXN31035722,T11250,500.0,370.49,122,17,utilities,online,debit,tier_3,,0.814,0,0,1,0.504,72,148,1118,3.1
TXN66818133,T10132,3567.0,5372.28,345,15,electronics,contactless,prepaid,tier_3,2.1,,0,0,2,0.19,85,155,1108,3.4
TXN97906264,T10525,186886.75,56808.18,490,17,restaurants,in_store,credit,tier_2,8.0,,0,0,1,0.233,7,111,1102,3.1
TXN57185845,T12299,1867.0,830.62,175,13,fuel,in_store,credit,tier_1,9.2,,0,0,1,0.154,-1,217,1115,4.5
TXN39912891,T12014,1000.0,1060.64,157,16,travel,online,credit,tier_2,109.5,0.897,0,0,2,0.195,29,301,1115,3.4
TXN07400551,T10814,2162.0,797.88,188,18,apparel,in_store,debit,tier_2,,,0,0,1,0.34,-1,232,1111,3.4
TXN38128608,T10256,1734.46,,49,14,grocery,contactless,credit,tier_3,5.3,,0,0,1,0.349,400,42,1115,3.1
TXN90946713,T10883,16000.0,9531.6,152,18,jewellery,in_store,credit,tier_2,62.8,,0,0,1,0.363,615,326,1101,4.0
TXN66952463,T11303,401.24,707.49,135,7,grocery,in_store,debit,tier_1,8.8,,0,0,4,0.411,159,409,1116,4.5
TXN87205958,T10414,25692.0,37411.19,1696,21,gaming,online,prepaid,tier_1,5.2,0.928,0,0,1,0.348,134,414,1103,4.2
TXN51483226,T10731,29149.0,14400.22,99,22,grocery,in_store,debit,tier_3,1.0,,0,0,3,0.12,-1,477,1101,3.4
TXN02442214,T10765,1106.2,477.38,4000,11,entertainment,online,credit,tier_1,40.8,,0,0,4,0.464,-1,336,1111,4.2
TXN63721606,T11027,827.56,2498.79,651,8,entertainment,contactless,debit,tier_3,14.2,,0,0,3,0.353,-1,490,1105,4.0
TXN34417437,T11580,100.0,309.1,167,15,cash_withdrawal,atm,debit,tier_1,0.6,,0,1,1,0.429,90,266,1106,3.1
TXN52692103,T10025,3562.95,2715.24,547,21,apparel,in_store,credit,tier_1,1.5,,0,1,1,0.475,-1,422,1118,3.1
TXN01233543,T11393,323.0,377.0,875,20,gaming,online,credit,tier_2,69.6,0.975,0,0,1,0.228,-1,151,1117,4.2
TXN38606633,T10726,23680.18,50581.17,127,11,utilities,online,debit,tier_1,2.1,0.677,0,0,1,0.432,-1,194,1119,3.1
TXN93206769,T11423,491.0,,213,11,grocery,contactless,debit,tier_2,1.6,,0,0,1,0.126,-1,195,1105,4.0
TXN59081071,T12368,18770.49,21471.64,425,15,fuel,in_store,credit,tier_2,11.4,,0,0,3,0.467,-1,206,1120,3.4
TXN79574772,T10792,200.0,1460.3,426,16,gaming,in_store,credit,tier_1,1.1,,0,0,1,0.218,-1,66,1102,4.5
TXN45328129,T12061,1815.57,793.54,208,11,entertainment,online,debit,tier_1,55.9,0.818,0,0,1,0.404,22,490,1109,3.4
TXN72327547,T12464,6810.76,8226.51,588,12,home_improvement,in_store,debit,tier_2,2.1,,0,0,1,0.258,346,167,1102,4.0
TXN21574110,T11758,177.46,490.29,1181,9,restaurants,contactless,debit,tier_2,4.1,,0,0,3,0.613,-1,278,1102,3.4
TXN34129350,T12299,500.0,757.9,2619,11,crypto_exchange,online,debit,tier_2,16.1,0.622,0,0,2,0.38,76,406,1115,4.5
TXN74720085,T10476,3217.0,,26,10,gaming,online,debit,tier_3,11.2,0.664,0,0,1,0.345,-1,70,1119,3.1
TXN52617283,T11404,239.0,,326,17,fuel,in_store,credit,tier_1,1376.1,,1,0,1,0.422,-1,303,1111,4.2
TXN29183092,T12367,6767.78,8330.95,907,17,restaurants,in_store,credit,tier_2,7.6,,0,0,2,0.553,-1,283,1102,3.1
TXN55305722,T10421,5184.0,8921.4,203,14,fuel,contactless,debit,tier_1,7.0,,0,0,3,0.257,-1,105,1103,4.2
TXN69180666,T10740,245.87,221.4,559,10,grocery,in_store,debit,tier_3,0.5,,0,0,1,0.269,-1,78,1120,4.0
TXN86314208,T12187,19871.54,,4000,12,fuel,in_store,credit,tier_2,7.1,,0,0,4,0.287,-1,341,1112,3.4
TXN06393635,T12492,800.0,415.08,286,23,cash_withdrawal,atm,credit,tier_1,,,0,0,3,0.393,-1,92,1115,3.4
TXN35279133,T11283,144.21,117.74,1126,11,restaurants,in_store,debit,tier_1,1.4,,0,0,2,0.306,-1,197,1118,4.0
TXN75106190,T10437,24441.0,25464.83,2738,12,fuel,in_store,credit,tier_1,2.3,,0,0,2,0.361,-1,367,1115,4.0
TXN76622233,T10057,555.0,,29,23,restaurants,in_store,credit,tier_1,4.9,,0,0,2,0.675,72,12,1110,4.0
TXN48419281,T10940,2702.0,2287.27,321,19,restaurants,in_store,prepaid,tier_1,,,0,0,1,0.243,-1,352,1105,4.2
TXN89089554,T12213,1198.0,1646.01,412,12,grocery,in_store,debit,tier_1,3.8,,0,0,3,0.184,-1,123,1111,3.1
TXN12538284,T11408,940.0,783.75,197,10,grocery,in_store,credit,tier_2,3.9,,0,0,6,0.078,-1,42,1111,3.1
TXN45199208,T11070,8140.96,12666.96,347,7,utilities,online,debit,tier_1,106.1,0.852,0,0,4,0.161,81,405,1119,4.2
TXN84583489,T12100,1000.0,384.84,304,22,home_improvement,in_store,credit,tier_1,1.3,,0,0,4,0.324,-1,77,1105,3.1
TXN19536889,T12233,54557.0,60020.12,210,13,utilities,online,debit,tier_1,58.1,0.826,0,0,2,0.265,389,327,1105,4.0
TXN21159573,T10321,20677.3,11803.88,384,0,grocery,in_store,credit,tier_1,4.3,,0,0,1,0.573,-1,147,1120,4.2
TXN80044881,T10888,1081.0,3572.48,504,10,gaming,online,credit,tier_1,0.3,0.843,0,0,1,0.229,-1,427,1117,4.2
TXN24863056,T10686,4755.6,9184.25,380,7,entertainment,online,debit,tier_1,2462.2,0.518,1,0,2,0.091,-1,498,1121,4.2
TXN32041737,T10002,2921.63,,69,7,restaurants,contactless,prepaid,tier_1,3.5,,0,0,3,0.399,-1,165,1117,3.4
TXN64583403,T11919,1042.22,4422.71,2663,15,electronics,online,credit,tier_2,25.6,,0,0,1,0.176,-1,54,1111,3.4
TXN03497647,T11177,96.1,94.96,505,14,gift_cards,online,debit,tier_3,7.3,0.733,0,0,1,0.154,-1,439,1112,4.0
TXN43464523,T11962,498.0,,35,15,pharmacy,in_store,debit,tier_2,4.3,,0,0,1,0.188,-1,161,1118,4.5
TXN14424300,T11021,165.91,81.71,2058,9,gaming,in_store,debit,tier_2,5.4,,0,1,1,0.654,-1,234,1121,4.5
TXN58426333,T11763,11018.08,20430.73,1193,13,restaurants,online,credit,tier_2,56.4,0.702,0,0,2,0.074,56,470,1105,3.1
TXN60635406,T10533,3477.0,,74,20,restaurants,contactless,debit,tier_1,3.4,,0,0,1,0.055,-1,376,1110,4.5
TXN15762639,T12366,21854.61,,59,20,grocery,in_store,debit,tier_1,12.8,,0,0,4,0.157,-1,333,1101,4.5
TXN27880618,T10399,500.0,701.05,232,7,apparel,in_store,credit,tier_1,,,0,0,1,0.078,76,214,1107,4.5
TXN39317503,T10470,200.0,285.29,1284,17,cash_withdrawal,atm,credit,tier_2,8.5,,0,0,1,0.1,-1,51,1110,3.1
TXN24328945,T12169,92.0,41.21,156,20,home_improvement,in_store,debit,tier_2,5.6,,0,0,3,0.361,40,293,1116,4.5
TXN50409500,T10761,3002.32,,255,10,grocery,in_store,debit,tier_1,1.1,,0,0,1,0.046,-1,461,1111,3.1
TXN66892082,T10786,3925.71,5979.35,444,4,entertainment,online,debit,tier_3,96.7,0.584,0,0,3,0.218,179,155,1102,4.5
TXN03978946,T12067,1900.0,2448.02,2182,16,cash_withdrawal,atm,debit,tier_3,4.0,,0,0,3,0.269,-1,238,1103,4.5
TXN45996744,T10269,1015.0,1335.89,758,22,gaming,online,debit,tier_1,1662.4,0.803,1,0,2,0.353,-1,73,1101,4.5
TXN68254044,T12383,23725.0,,1244,21,gaming,online,debit,tier_1,3.6,0.537,0,0,1,0.74,-1,348,1112,4.2
TXN05515880,T10386,1480.0,1945.12,576,12,fuel,in_store,debit,tier_2,18.1,,0,0,2,0.58,44,218,1114,4.0
TXN83052307,T10100,191.96,293.73,1060,9,money_transfer,online,credit,tier_2,0.9,0.706,0,0,2,0.201,-1,132,1113,4.2
TXN81716244,T10917,41614.29,32097.22,1045,10,crypto_exchange,online,debit,tier_1,2.9,0.936,0,0,1,0.431,-1,449,1105,3.1
TXN12287520,T11160,2500.0,1748.43,711,9,grocery,in_store,debit,tier_1,1.7,,0,1,2,0.257,-1,115,1120,4.0
TXN94357187,T10608,3300.0,10357.08,120,6,cash_withdrawal,atm,debit,tier_2,3.6,,0,2,1,0.328,38,262,1107,3.1
TXN52435958,T11570,2545.17,4122.29,205,10,home_improvement,contactless,credit,tier_1,1.2,,0,0,1,0.292,-1,487,1106,4.5
TXN95576856,T11172,3892.0,6166.14,122,17,gaming,online,credit,tier_1,5.0,0.762,0,0,2,0.102,-1,61,1105,4.0
TXN55490994,T10271,2146.72,1287.53,242,17,apparel,online,credit,tier_3,14.2,0.722,0,0,2,0.473,92,126,1107,3.1
TXN58365705,T12238,36663.7,3135.81,112,20,travel,online,prepaid,tier_1,17.9,0.865,0,0,2,0.636,-1,110,1113,3.1
TXN17403279,T12163,1992.41,2577.78,179,10,gaming,online,debit,tier_2,12.8,0.959,0,0,1,0.429,-1,386,1108,4.0
TXN07461761,T11782,2692.0,,229,1,electronics,online,credit,tier_2,5.6,,0,0,1,0.225,16,452,1101,4.0
TXN68625500,T10714,6000.0,3888.18,413,21,jewellery,contactless,credit,tier_2,9.7,,0,0,1,0.625,-1,101,1110,4.5
TXN47494563,T10616,4497.92,5062.64,628,17,grocery,online,debit,tier_1,7.1,0.644,0,0,2,0.438,130,255,1112,4.2
TXN09817597,T10613,4519.0,1778.73,750,7,electronics,online,debit,tier_3,37.1,0.796,0,0,1,0.241,-1,495,1124,3.1
TXN98436787,T11266,1907.0,1065.27,170,18,restaurants,in_store,debit,tier_1,8.6,,0,0,1,0.415,-1,267,1111,4.5
TXN83553689,T12209,251.41,813.68,384,10,restaurants,in_store,credit,tier_1,0.2,,0,0,1,0.201,92,341,1107,3.4
TXN59824241,T10710,100.0,102.47,609,15,cash_withdrawal,atm,debit,tier_3,1426.2,,1,0,1,0.392,2000,410,1103,4.2
TXN32010897,T11131,1422.32,1560.35,424,18,apparel,in_store,credit,tier_1,,,0,0,1,0.334,-1,431,1114,4.2
TXN62266903,T12435,2500.0,3507.29,92,15,fuel,in_store,credit,tier_1,0.6,,0,0,2,0.181,-1,167,1120,4.5
TXN07857436,T12025,7100.0,3784.15,121,16,cash_withdrawal,atm,debit,tier_2,3.3,,0,0,1,0.139,136,185,1103,4.2
TXN62486696,T11766,1692.0,,79,12,grocery,contactless,credit,tier_1,,,0,0,2,0.083,77,385,1120,4.0
TXN43949252,T10807,500.0,35.31,580,12,travel,in_store,debit,tier_3,,,0,0,2,0.421,843,132,1117,4.5
TXN82438918,T12131,2000.0,3114.32,182,6,gift_cards,online,credit,tier_2,11.3,0.577,0,0,1,0.386,-1,430,1101,4.0
TXN20396391,T12004,121392.0,111661.99,354,11,travel,in_store,debit,tier_3,1.1,,0,0,1,0.261,-1,329,1101,3.1
TXN22395360,T12220,8820.0,,85,17,entertainment,online,debit,tier_2,31.7,0.315,0,0,1,0.335,69,57,1123,4.0
TXN00014889,T11232,30900.0,40053.79,96,18,cash_withdrawal,atm,debit,tier_1,4.3,,0,0,1,0.26,382,291,1107,3.4
TXN37925553,T10909,58.0,73.53,413,23,crypto_exchange,online,debit,tier_2,51.4,0.64,0,0,1,0.127,-1,406,1101,4.0
TXN18362663,T11057,3202.0,,21,12,electronics,online,debit,tier_2,52.0,0.633,0,0,1,0.514,134,228,1116,3.1
TXN64359578,T11217,1924.0,,75,13,apparel,in_store,credit,tier_2,,,0,0,1,0.192,-1,493,1120,4.0
TXN47337013,T10514,3561.37,1120.42,343,17,grocery,in_store,debit,tier_2,2.7,,0,0,3,0.452,25,136,1108,4.2
TXN37235541,T10260,3003.21,1468.55,2131,11,restaurants,in_store,debit,tier_1,12.2,,0,0,4,0.067,179,423,1118,4.0
TXN68093223,T11014,19299.0,10572.7,299,23,fuel,in_store,credit,tier_2,9.7,,0,0,1,0.11,1151,399,1113,3.4
TXN31007353,T10115,612.61,822.4,503,21,restaurants,online,debit,tier_2,1545.9,,1,0,4,0.227,-1,338,1117,4.2
TXN98932738,T12020,356.0,190.83,125,21,utilities,in_store,debit,tier_1,5.9,,0,0,1,0.298,-1,294,1106,3.1
TXN80832120,T11733,5991.71,7249.94,259,12,gift_cards,online,debit,tier_1,47.1,,0,0,2,0.353,-1,348,1117,4.0
TXN62148732,T11689,10084.0,,83,15,gift_cards,online,debit,tier_3,224.3,0.65,0,0,2,0.351,-1,282,1120,4.0
TXN37146931,T11340,3700.0,,15,20,cash_withdrawal,atm,credit,tier_2,1.1,,0,0,1,0.062,-1,98,1101,4.2
TXN98834116,T11651,2455.71,1112.16,354,14,electronics,online,debit,tier_1,4.9,0.503,0,0,3,0.396,-1,412,1113,3.1
TXN21724586,T11441,34220.78,4286.35,2892,21,electronics,online,credit,tier_2,108.3,0.906,0,0,1,0.387,-1,137,1114,4.5
TXN56313133,T11338,500.0,330.9,421,22,restaurants,online,credit,tier_3,275.6,,0,0,3,0.272,-1,46,1105,3.1
TXN84991250,T12060,474.67,483.41,1084,19,utilities,online,debit,tier_1,,0.641,0,0,1,0.507,37,387,1109,3.1
TXN31517777,T11754,276156.38,,132,5,electronics,contactless,credit,tier_3,7.0,,0,0,1,0.225,-1,275,1119,4.5
TXN73662638,T12255,1138.0,,33,17,restaurants,in_store,debit,tier_1,1.4,,0,0,1,0.151,-1,192,1122,3.1
TXN07051151,T11060,500.0,,229,19,fuel,in_store,debit,tier_1,,,0,0,2,0.106,-1,446,1117,4.5
TXN29574091,T10181,18324.0,,25,20,restaurants,in_store,debit,tier_1,3.2,,0,0,1,0.383,182,275,1121,4.5
TXN88115820,T11068,1431.0,1507.69,1277,21,grocery,in_store,credit,tier_1,6.9,,0,0,2,0.595,83,302,1119,3.4
